0010.674079 000001D4 8 F7 07 00 00 C7 46 00 B7
0010.674315 000001F2 8 10 64 00 00 00 1E 03 0F
0010.679660 000001DB 8 FD 80 B9 EA 00 00 00 7E
0010.679921 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0010.682092 000001DA 8 BB 64 18 00 00 01 00 CC
0010.683746 0000011A 8 01 40 00 AA 80 00 03 CE
0010.684335 000001D4 8 F7 07 00 00 07 46 00 7B
0010.684580 000001F2 8 10 64 00 00 00 1E 00 0C
0010.684821 00000284 8 00 00 00 00 00 00 D8 5E
0010.685021 0000050A 6 85 32 A0 09 80 20  
0010.689629 000001DB 8 FD 60 B9 EA 00 00 01 C9
0010.689890 000001DC 8 32 C1 6F FD 01 09 05 EB
0010.692091 000001DA 8 BB 64 18 00 00 01 01 49
0010.692987 0000011A 8 01 40 00 AA C0 00 00 03
0010.694559 000001D4 8 F7 07 00 00 47 46 00 BC
0010.694800 000001F2 8 10 64 00 00 00 1E 01 0D
0010.699648 000001DB 8 FD 60 B9 EA 00 00 02 C3
0010.699889 000001DC 8 32 C1 6F FD 05 60 C6 AD
0010.702096 000001DA 8 BB 64 18 00 00 01 02 43
0010.703755 0000011A 8 01 40 00 55 00 00 01 15
0010.704825 000001D4 8 F7 07 00 00 87 46 00 70
0010.705065 000001F2 8 10 64 00 00 00 1E 02 0E
0010.705316 00000284 8 00 00 00 00 00 00 D9 5F
0010.705521 0000050B 6 00 00 06 C0 00 60  
0010.709632 000001DB 8 FD 60 B9 EA 00 00 03 46
0010.709919 000001DC 8 32 C1 6F FD 08 C0 CF FC
0010.710354 00000380 8 02 04 10 21 00 00 00 8D
0010.710595 000005BF 8 00 00 00 00 28 00 00 1A
0010.712085 000001DA 8 BB 64 18 00 00 01 03 C6
0010.713708 0000011A 8 01 40 00 55 40 00 02 D8
0010.715090 000001D4 8 F7 07 00 00 C7 46 00 B7
0010.715331 000001F2 8 10 64 00 00 00 1E 03 0F
0010.719637 000001DB 8 FD 60 B9 EA 00 00 00 4C
0010.719878 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0010.722089 000001DA 8 BB 64 18 00 00 01 00 CC
0010.722325 0000055A 8 00 2A 28 00 5F 27 5B 68
0010.723753 0000011A 8 01 40 00 AA 80 00 03 CE
0010.725320 000001D4 8 F7 07 00 00 07 46 00 7B
0010.725561 000001F2 8 10 64 00 00 00 1E 00 0C
0010.725807 00000284 8 00 00 00 00 00 00 DA 60
0010.728904 0000054A 8 9E 00 70 06 24 00 00 25
0010.729682 000001DB 8 FD 60 B9 EA 00 00 01 C9
0010.729923 0000054B 8 00 78 98 12 2C 00 00 00
0010.730153 000001DC 8 32 C1 6F FD 01 09 05 EB
0010.730886 0000054C 8 59 66 40 00 00 78 4A 00
0010.731904 0000054F 8 22 01 00 00 07 CD 92 59
0010.732140 000001DA 8 BB 64 18 00 00 01 01 49
0010.733031 0000011A 8 01 40 00 AA C0 00 00 03
0010.735611 000001D4 8 F7 07 00 00 47 46 00 BC
0010.735862 000001F2 8 10 64 00 00 00 1E 01 0D
0010.736103 00000284 8 00 00 00 00 00 00 DB 61
0010.739636 000001DB 8 FD 60 B9 EA 00 00 02 C3
0010.739922 000001DC 8 32 C1 6F FD 05 60 C6 AD
0010.742088 000001DA 8 BB 64 18 00 00 01 02 43
0010.743757 0000011A 8 01 40 00 55 00 00 01 15
0010.745759 000001D4 8 F7 07 00 00 87 46 00 70
0010.746015 000001F2 8 10 64 00 00 00 1E 02 0E
0010.749830 000001DB 8 FD 60 B9 EA 00 00 03 46
0010.750080 000001DC 8 32 C1 6F FD 08 C0 CF FC
0010.750316 0000055B 8 A1 80 AA 00 E2 00 11 2D
0010.752087 000001DA 8 BB 64 18 00 00 01 03 C6
0010.753470 0000011A 8 01 40 00 55 40 00 02 D8
0010.756102 000001D4 8 F7 07 00 00 C7 46 00 B7
0010.756342 000001F2 8 10 64 00 00 00 1E 03 0F
0010.756588 00000284 8 00 00 00 00 00 00 DC 62
0010.759645 000001DB 8 FD 60 B9 EA 00 00 00 4C
0010.759875 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0010.762082 000001DA 8 BB 64 18 00 00 01 00 CC
0010.763766 0000011A 8 01 40 00 AA 80 00 03 CE
0010.765983 0000056E 1 46       
0010.766295 000001D4 8 F7 07 00 00 07 46 00 7B
0010.766536 000001F2 8 10 64 00 00 00 1E 00 0C
0010.766741 0000050C 6 00 00 00 02 5D 63  
0010.769639 000001DB 8 FD 60 B9 EA 00 00 01 C9
0010.769926 000001DC 8 32 C1 6F FD 01 09 05 EB
0010.772086 000001DA 8 BB 64 18 00 00 01 01 49
0010.772972 0000011A 8 01 40 00 AA C0 00 00 03
0010.776525 000001D4 8 F7 07 00 00 47 46 00 BC
0010.776771 000001F2 8 10 64 00 00 00 1E 01 0D
0010.777017 00000284 8 00 00 00 00 00 00 DD 63
0010.779643 000001DB 8 FD 60 B9 EA 00 00 02 C3
0010.779874 000001DC 8 32 C1 6F FD 05 60 C6 AD
0010.782080 000001DA 8 BB 64 18 00 00 01 02 43
0010.783775 0000011A 8 01 40 00 55 00 00 01 15
0010.786760 000001D4 8 F7 07 00 00 87 46 00 70
0010.787001 000001F2 8 10 64 00 00 00 1E 02 0E
0010.787195 0000050A 6 85 52 A0 09 80 20  
0010.789638 000001DB 8 FD 80 B9 EA 00 00 03 74
0010.789888 000001DC 8 32 C1 6F FD 08 C0 CF FC
0010.792080 000001DA 8 BB 64 18 00 00 01 03 C6
0010.793478 0000011A 8 01 40 00 55 40 00 02 D8
0010.797010 000001D4 8 F7 07 00 00 C7 46 00 B7
0010.797256 000001F2 8 10 64 00 00 00 1E 03 0F
0010.797497 00000284 8 00 00 00 00 00 00 DE 64
0010.799647 000001DB 8 FD 80 B9 EA 00 00 00 7E
0010.799929 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0010.802079 000001DA 8 BB 64 18 00 00 01 00 CC
0010.803774 0000011A 8 01 40 00 AA 80 00 03 CE
0010.807250 000001D4 8 F7 07 00 00 07 46 00 7B
0010.807496 000001F2 8 10 64 00 00 00 1E 00 0C
0010.807706 0000050B 6 00 00 06 C0 00 60  
0010.809647 000001DB 8 FD 80 B9 EA 00 00 01 FB
0010.809892 000001DC 8 32 C1 6F FD 01 09 05 EB
0010.810450 00000380 8 02 04 10 21 00 00 00 9E
0010.810696 000005BF 8 00 00 00 00 28 00 00 2B
0010.812079 000001DA 8 BB 64 18 00 00 01 01 49
0010.813056 0000011A 8 01 40 00 AA C0 00 00 03
0010.817547 000001D4 8 F7 07 00 00 47 46 00 BC
0010.817782 000001F2 8 10 64 00 00 00 1E 01 0D
0010.818033 00000284 8 00 00 00 00 00 00 DF 65
0010.819646 000001DB 8 FD 60 B9 EA 00 00 02 C3
0010.819887 000001DC 8 32 C1 6F FD 05 60 C6 AD
0010.822073 000001DA 8 BB 64 18 00 00 01 02 43
0010.822313 0000055A 8 00 2A 28 00 5F 27 5B 68
0010.823783 0000011A 8 01 40 00 55 00 00 01 15
0010.827746 000001D4 8 F7 07 00 00 87 46 00 70
0010.827981 000001F2 8 10 64 00 00 00 1E 02 0E
0010.829645 000001DB 8 FD 60 B9 EA 00 00 03 46
0010.829932 000001DC 8 32 C1 6F FD 08 C0 CF FC
0010.830987 0000054A 8 10 00 70 06 24 00 00 25
0010.831980 0000054B 8 00 78 98 12 2C 00 00 00
0010.832215 000001DA 8 BB 64 18 00 00 01 03 C6
0010.832973 0000054C 8 59 66 40 00 00 78 4A 00
0010.833495 0000011A 8 01 40 00 55 40 00 02 D8
0010.833992 0000054F 8 22 01 00 00 07 0D 92 59
0010.838052 000001D4 8 F7 07 00 00 C7 46 00 B7
0010.838293 000001F2 8 10 64 00 00 00 1E 03 0F
0010.838539 00000284 8 00 00 00 00 00 00 E0 66
0010.839634 000001DB 8 FD 60 B9 EA 00 00 00 4C
0010.839875 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0010.842071 000001DA 8 BB 64 18 00 00 01 00 CC
0010.843787 0000011A 8 01 40 00 AA 80 00 03 CE
0010.848200 000001D4 8 F7 07 00 00 07 46 00 7B
0010.848441 000001F2 8 10 64 00 00 00 1E 00 0C
0010.849823 000001DB 8 FD 60 B9 EA 00 00 01 C9
0010.850074 000001DC 8 32 C1 6F FD 01 09 05 EB
0010.850315 0000055B 8 A1 80 55 00 E2 00 12 60
0010.852076 000001DA 8 BB 64 18 00 00 01 01 49
0010.853028 0000011A 8 01 40 00 AA C0 00 00 03
0010.858527 000001D4 8 F7 07 00 00 47 46 00 BC
0010.858773 000001F2 8 10 64 00 00 00 1E 01 0D
0010.859019 00000284 8 00 00 00 00 00 00 E1 67
0010.859823 000001DB 8 FD 60 B9 EA 00 00 02 C3
0010.860099 000001DC 8 32 C1 6F FD 05 60 C6 AD
0010.862075 000001DA 8 BB 64 18 00 00 01 02 43
0010.863791 0000011A 8 01 40 00 55 00 00 01 15
0010.866023 0000056E 1 46       
0010.868767 000001D4 8 F7 07 00 00 87 46 00 70
0010.869008 000001F2 8 10 64 00 00 00 1E 02 0E
0010.869213 0000050C 6 00 00 00 03 B2 9A  
0010.869781 000001DB 8 FD 60 B9 EA 00 00 03 46
0010.870027 000001DC 8 32 C1 6F FD 08 C0 CF FC
0010.872070 000001DA 8 BB 64 18 00 00 01 03 C6
0010.873749 0000011A 8 01 40 00 55 40 00 02 D8
0010.878976 000001D4 8 F7 07 00 00 C7 46 00 B7
0010.879222 000001F2 8 10 64 00 00 00 1E 03 0F
0010.879463 00000284 8 00 00 00 00 00 00 E2 68
0010.879698 000005A9 8 78 08 C0 0B 82 40 00 00
0010.879939 000001DB 8 FD 60 B9 EA 00 00 00 4C
0010.880175 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0010.882074 000001DA 8 BB 64 18 00 00 01 00 CC
0010.883794 0000011A 8 01 40 00 AA 80 00 03 CE
0010.889247 000001D4 8 F7 07 00 00 07 46 00 7B
0010.889493 000001F2 8 10 64 00 00 00 1E 00 0C
0010.889728 000001DB 8 FD 60 B9 EA 00 00 01 C9
0010.889938 0000050A 6 85 72 A0 09 80 20  
0010.890164 000001DC 8 32 C1 6F FD 01 09 05 EB
0010.892068 000001DA 8 BB 64 18 00 00 01 01 49
0010.893072 0000011A 8 01 40 00 AA C0 00 00 03
0010.899446 000001D4 8 F7 07 00 00 47 46 00 BC
0010.899682 000001DB 8 FD 60 B9 EA 00 00 02 C3
0010.899922 000001F2 8 10 64 00 00 00 1E 01 0D
0010.900158 000001DC 8 32 C1 6F FD 05 60 C6 AD
0010.900399 00000284 8 00 00 00 00 00 00 E3 69
0010.902073 000001DA 8 BB 64 18 00 00 01 02 43
0010.903798 0000011A 8 01 40 00 55 00 00 01 15
0010.909630 000001DB 8 FD 60 B9 EA 00 00 03 46
0010.909871 000001D4 8 F7 07 00 00 87 46 00 70
0010.910106 000001DC 8 32 C1 6F FD 08 C0 CF FC
0010.910352 000001F2 8 10 64 00 00 00 1E 02 0E
0010.910562 0000050B 6 00 00 06 C0 00 60  
0010.910802 00000380 8 02 04 10 21 00 00 00 AF
0010.911048 000005BF 8 00 00 00 00 28 00 00 3C
0010.912077 000001DA 8 BB 64 18 00 00 01 03 C6
0010.913511 0000011A 8 01 40 00 55 40 00 02 D8
0010.919634 000001DB 8 FD 60 B9 EA 00 00 00 4C
0010.919906 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0010.920105 000001D4 8 F7 07 00 00 C7 46 00 B7
0010.920346 000001F2 8 10 64 00 00 00 1E 03 0F
0010.920592 00000284 8 00 00 00 00 00 00 E4 6A
0010.922077 000001DA 8 BB 64 18 00 00 01 00 CC
0010.922307 0000055A 8 00 2A 28 00 5F 27 5B 68
0010.923807 0000011A 8 01 40 00 AA 80 00 03 CE
0010.929065 0000054A 8 9E 00 70 06 24 00 00 25
0010.929844 000001DB 8 FD 60 B9 EA 00 00 01 C9
0010.930084 0000054B 8 00 78 98 12 2C 00 00 00
0010.930325 000001D4 8 F7 07 00 00 07 46 00 7B
0010.930566 000001DC 8 32 C1 6F FD 01 09 05 EB
0010.930806 000001F2 8 10 64 00 00 00 1E 00 0C
0010.931052 0000054C 8 59 66 40 00 00 78 4A 00
0010.932066 0000054F 8 22 01 00 00 07 4D 92 59
0010.932296 000001DA 8 BB 64 18 00 00 01 01 49
0010.933013 0000011A 8 01 40 00 AA C0 00 00 03
0010.939623 000001DB 8 FD 60 B9 EA 00 00 02 C3
0010.939874 000001DC 8 32 C1 6F FD 05 60 C6 AD
0010.940483 000001D4 8 F7 07 00 00 47 46 00 BC
0010.940729 000001F2 8 10 64 00 00 00 1E 01 0D
0010.940969 00000284 8 00 00 00 00 00 00 E5 6B
0010.942075 000001DA 8 BB 64 18 00 00 01 02 43
0010.943811 0000011A 8 01 40 00 55 00 00 01 15
0010.949812 000001DB 8 FD 60 B9 EA 00 00 03 46
0010.950052 000001DC 8 32 C1 6F FD 08 C0 CF FC
0010.950298 0000055B 8 A1 80 55 00 E2 00 13 E5
0010.950672 000001D4 8 F7 07 00 00 87 46 00 70
0010.950912 000001F2 8 10 64 00 00 00 1E 02 0E
0010.951092 000005B9 5 38 96 30 D2 28   
0010.952070 000001DA 8 BB 64 18 00 00 01 03 C6
0010.953764 0000011A 8 01 40 00 55 40 00 02 D8
0010.959632 000001DB 8 FD 60 B9 EA 00 00 00 4C
0010.959883 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0010.960978 000001D4 8 F7 07 00 00 C7 46 00 B7
0010.961219 000001F2 8 10 64 00 00 00 1E 03 0F
0010.961465 00000284 8 00 00 00 00 00 00 E6 6C
0010.962074 000001DA 8 BB 64 18 00 00 01 00 CC
0010.963810 0000011A 8 01 40 00 AA 80 00 03 CE
0010.966124 0000056E 1 46       
0010.969641 000001DB 8 FD 80 B9 EA 00 00 01 FB
0010.969882 000001DC 8 32 C1 6F FD 01 09 05 EB
0010.971188 000001D4 8 F7 07 00 00 07 46 00 7B
0010.971423 000001F2 8 10 64 00 00 00 1E 00 0C
0010.971633 0000050C 6 00 00 00 00 B2 A6  
0010.972068 000001DA 8 BB 64 18 00 00 01 01 49
0010.973092 0000011A 8 01 40 00 AA C0 00 00 03
0010.981407 000001D4 8 F7 07 00 00 47 46 00 BC
0010.981648 000001F2 8 10 64 00 00 00 1E 01 0D
0010.981899 00000284 8 00 00 00 00 00 00 E7 6D
0010.982134 000001DA 8 BB 64 18 00 00 01 02 43
0010.982370 000001DB 8 FD 60 B9 EA 00 00 02 C3
0010.982615 000001DC 8 32 C1 6F FD 05 60 C6 AD
0010.983824 0000011A 8 01 40 00 55 00 00 01 15
0010.989681 000001DB 8 FD 60 B9 EA 00 00 03 46
0010.989927 000001DC 8 32 C1 6F FD 08 C0 CF FC
0010.991642 000001D4 8 F7 07 00 00 87 46 00 70
0010.991944 000001F2 8 10 64 00 00 00 1E 02 0E
0010.992118 000001DA 8 BB 64 18 00 00 01 03 C6
0010.992323 0000050A 6 85 12 A0 09 80 20  
0010.993777 0000011A 8 01 40 00 55 40 00 02 D8
0010.999645 000001DB 8 FD 80 B9 EA 00 00 00 7E
0010.999885 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0011.001887 000001D4 8 F7 07 00 00 C7 46 00 B7
0011.002123 000001DA 8 BB 64 18 00 00 01 00 CC
0011.002363 000001F2 8 10 64 00 00 00 1E 03 0F
0011.002609 00000284 8 00 00 00 00 00 00 E8 6E
0011.003828 0000011A 8 01 40 00 AA 80 00 03 CE
0011.009716 000001DB 8 FD 80 B9 EA 00 00 01 FB
0011.009961 000001DC 8 32 C1 6F FD 01 09 05 EB
0011.010694 00000380 8 02 04 10 21 00 00 00 B0
0011.010939 000005BF 8 00 00 00 00 28 00 00 09
0011.012055 000001DA 8 BB 64 18 00 00 01 01 49
0011.012301 000001D4 8 F7 07 00 00 07 46 00 7B
0011.012542 000001F2 8 10 64 00 00 00 1E 00 0C
0011.012752 0000050B 6 00 00 06 C0 00 60  
0011.013069 0000011A 8 01 40 00 AA C0 00 00 03
0011.019638 000001DB 8 FD 60 B9 EA 00 00 02 C3
0011.019889 000001DC 8 32 C1 6F FD 05 60 C6 AD
0011.022060 000001DA 8 BB 64 18 00 00 01 02 43
0011.022290 0000055A 8 00 2A 28 00 5F 27 5B 68
0011.022526 000001D4 8 F7 07 00 00 47 46 00 BC
0011.022767 000001F2 8 10 64 00 00 00 1E 01 0D
0011.023017 00000284 8 00 00 00 00 00 00 E9 6F
0011.023831 0000011A 8 01 40 00 55 00 00 01 15
0011.029156 0000054A 8 10 00 70 06 24 00 00 25
0011.029622 000001DB 8 FD 60 B9 EA 00 00 03 46
0011.029883 000001DC 8 32 C1 6F FD 08 C0 CF FC
0011.030139 0000054B 8 00 78 98 12 2C 00 00 00
0011.031138 0000054C 8 59 66 40 00 00 78 4A 00
0011.032054 000001DA 8 BB 64 18 00 00 01 03 C6
0011.032295 0000054F 8 22 01 00 00 07 8D 92 59
0011.032658 000001D4 8 F7 07 00 00 87 46 00 70
0011.032909 000001F2 8 10 64 00 00 00 1E 02 0E
0011.033785 0000011A 8 01 40 00 55 40 00 02 D8
0011.039642 000001DB 8 FD 60 B9 EA 00 00 00 4C
0011.039913 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0011.042054 000001DA 8 BB 64 18 00 00 01 00 CC
0011.042878 000001D4 8 F7 07 00 00 C7 46 00 B7
0011.043119 000001F2 8 10 64 00 00 00 1E 03 0F
0011.043359 00000284 8 00 00 00 00 00 00 EA 70
0011.043835 0000011A 8 01 40 00 AA 80 00 03 CE
0011.049826 000001DB 8 FD 60 B9 EA 00 00 01 C9
0011.050066 000001DC 8 32 C1 6F FD 01 09 05 EB
0011.050297 0000055B 8 A1 80 55 00 E2 00 10 EF
0011.052053 000001DA 8 BB 64 18 00 00 01 01 49
0011.053108 0000011A 8 01 40 00 AA C0 00 00 03
0011.053359 000001D4 8 F7 07 00 00 07 46 00 7B
0011.053594 000001F2 8 10 64 00 00 00 1E 00 0C
0011.059641 000001DB 8 FD 60 B9 EA 00 00 02 C3
0011.059881 000001DC 8 32 C1 6F FD 05 60 C6 AD
0011.062052 000001DA 8 BB 64 18 00 00 01 02 43
0011.063389 000001D4 8 F7 07 00 00 47 46 00 BC
0011.063624 000001F2 8 10 64 00 00 00 1E 01 0D
0011.063865 0000011A 8 01 40 00 55 00 00 01 15
0011.064111 00000284 8 00 00 00 00 00 00 EB 71
0011.066143 0000056E 1 46       
0011.069640 000001DB 8 FD 60 B9 EA 00 00 03 46
0011.069937 000001DC 8 32 C1 6F FD 08 C0 CF FC
0011.072047 000001DA 8 BB 64 18 00 00 01 03 C6
0011.073618 000001D4 8 F7 07 00 00 87 46 00 70
0011.073864 0000011A 8 01 40 00 55 40 00 02 D8
0011.074100 000001F2 8 10 64 00 00 00 1E 02 0E
0011.074304 0000050C 6 00 00 00 01 B2 31  
0011.079634 000001DB 8 FD 60 B9 EA 00 00 00 4C
0011.079880 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0011.082051 000001DA 8 BB 64 18 00 00 01 00 CC
0011.083833 000001D4 8 F7 07 00 00 C7 46 00 B7
0011.084073 0000011A 8 01 40 00 AA 80 00 03 CE
0011.084314 000001F2 8 10 64 00 00 00 1E 03 0F
0011.084560 00000284 8 00 00 00 00 00 00 EC 72
0011.089639 000001DB 8 FD 60 B9 EA 00 00 01 C9
0011.089879 000001DC 8 32 C1 6F FD 01 09 05 EB
0011.092050 000001DA 8 BB 64 18 00 00 01 01 49
0011.093054 0000011A 8 01 40 00 AA C0 00 00 03
0011.094083 000001D4 8 F7 07 00 00 07 46 00 7B
0011.094324 000001F2 8 10 64 00 00 00 1E 00 0C
0011.094528 0000050A 6 85 32 A0 09 80 20  
0011.099623 000001DB 8 FD 60 B9 EA 00 00 02 C3
0011.099869 000001DC 8 32 C1 6F FD 05 60 C6 AD
0011.102050 000001DA 8 BB 64 18 00 00 01 02 43
0011.103852 0000011A 8 01 40 00 55 00 00 01 15
0011.104323 000001D4 8 F7 07 00 00 47 46 00 BC
0011.104564 000001F2 8 10 64 00 00 00 1E 01 0D
0011.104815 00000284 8 00 00 00 00 00 00 ED 73
0011.109627 000001DB 8 FD 60 B9 EA 00 00 03 46
0011.109878 000001DC 8 32 C1 6F FD 08 C0 CF FC
0011.110774 00000380 8 02 04 10 21 00 00 00 8D
0011.111020 000005BF 8 00 00 00 00 28 00 00 1A
0011.112064 000001DA 8 BB 64 18 00 00 01 03 C6
0011.113559 0000011A 8 01 40 00 55 40 00 02 D8
0011.114599 000001D4 8 F7 07 00 00 87 46 00 70
0011.114839 000001F2 8 10 64 00 00 00 1E 02 0E
0011.115049 0000050B 6 00 00 06 C0 00 60  
0011.119632 000001DB 8 FD 80 B9 EA 00 00 00 7E
0011.119862 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0011.122043 000001DA 8 BB 64 18 00 00 01 00 CC
0011.122274 0000055A 8 00 2A 28 00 5F 27 5B 68
0011.123851 0000011A 8 01 40 00 AA 80 00 03 CE
0011.124834 000001D4 8 F7 07 00 00 C7 46 00 B7
0011.125074 000001F2 8 10 64 00 00 00 1E 03 0F
0011.125325 00000284 8 00 00 00 00 00 00 EE 74
0011.129626 000001DB 8 FD 60 B9 EA 00 00 01 C9
0011.129862 000001DC 8 32 C1 6F FD 01 09 05 EB
0011.131234 0000054A 8 9E 00 70 06 24 00 00 25
0011.132048 000001DA 8 BB 64 18 00 00 01 01 49
0011.132283 0000054B 8 00 78 98 12 2C 00 00 00
0011.133128 0000011A 8 01 40 00 AA C0 00 00 03
0011.133364 0000054C 8 59 66 40 00 00 78 4A 00
0011.134244 0000054F 8 22 01 00 00 07 CD 92 59
0011.135104 000001D4 8 F7 07 00 00 07 46 00 7B
0011.135345 000001F2 8 10 64 00 00 00 1E 00 0C
0011.139620 000001DB 8 FD 60 B9 EA 00 00 02 C3
0011.139866 000001DC 8 32 C1 6F FD 05 60 C6 AD
0011.142042 000001DA 8 BB 64 18 00 00 01 02 43
0011.143855 0000011A 8 01 40 00 55 00 00 01 15
0011.145278 000001D4 8 F7 07 00 00 47 46 00 BC
0011.145519 000001F2 8 10 64 00 00 00 1E 01 0D
0011.145764 00000284 8 00 00 00 00 00 00 EF 75
0011.149809 000001DB 8 FD 60 B9 EA 00 00 03 46
0011.150055 000001DC 8 32 C1 6F FD 08 C0 CF FC
0011.150285 0000055B 8 A1 40 55 00 E2 00 11 09
0011.152036 000001DA 8 BB 64 18 00 00 01 03 C6
0011.153567 0000011A 8 01 40 00 55 40 00 02 D8
0011.155543 000001D4 8 F7 07 00 00 87 46 00 70
0011.155779 000001F2 8 10 64 00 00 00 1E 02 0E
0011.159967 000001DB 8 FD 60 B9 EA 00 00 00 4C
0011.160203 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0011.160448 000005BC 8 17 C2 96 28 65 46 40 78
0011.160684 000005C0 8 80 50 50 FF 3A CC 00 0C
0011.162041 000001DA 8 BB 64 18 00 00 01 00 CC
0011.163858 0000011A 8 01 40 00 AA 80 00 03 CE
0011.165855 000001D4 8 F7 07 00 00 C7 46 00 B7
0011.166096 000001F2 8 10 64 00 00 00 1E 03 0F
0011.166352 00000284 8 00 00 00 00 00 00 F0 76
0011.166459 0000056E 1 46       
0011.169629 000001DB 8 FD 60 B9 EA 00 00 01 C9
0011.169874 000001DC 8 32 C1 6F FD 01 09 05 EB
0011.172061 000001DA 8 BB 64 18 00 00 01 01 49
0011.173110 0000011A 8 01 40 00 AA C0 00 00 03
0011.176070 000001D4 8 F7 07 00 00 07 46 00 7B
0011.176315 000001F2 8 10 64 00 00 00 1E 00 0C
0011.176556 00000284 8 00 00 00 00 00 00 F1 77
0011.176766 0000050C 6 00 00 00 02 B2 0D  
0011.179633 000001DB 8 FD 60 B9 EA 00 00 02 C3
0011.179869 000001DC 8 32 C1 6F FD 05 60 C6 AD
0011.182039 000001DA 8 BB 64 18 00 00 01 02 43
0011.183872 0000011A 8 01 40 00 55 00 00 01 15
0011.186263 000001D4 8 F7 07 00 00 47 46 00 BC
0011.186504 000001F2 8 10 64 00 00 00 1E 01 0D
0011.189638 000001DB 8 FD 60 B9 EA 00 00 03 46
0011.189945 000001DC 8 32 C1 6F FD 08 C0 CF FC
0011.192034 000001DA 8 BB 64 18 00 00 01 03 C6
0011.193580 0000011A 8 01 40 00 55 40 00 02 D8
0011.196534 000001D4 8 F7 07 00 00 87 46 00 70
0011.196775 000001F2 8 10 64 00 00 00 1E 02 0E
0011.197021 00000284 8 00 00 00 00 00 00 F2 78
0011.197220 0000050A 6 85 52 A0 09 80 20  
0011.199627 000001DB 8 FD 60 B9 EA 00 00 00 4C
0011.199872 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0011.202084 000001DA 8 BB 64 18 00 00 01 00 CC
0011.203876 0000011A 8 01 40 00 AA 80 00 03 CE
0011.206749 000001D4 8 F7 07 00 00 C7 46 00 B7
0011.206989 000001F2 8 10 64 00 00 00 1E 03 0F
0011.209616 000001DB 8 FD 60 B9 EA 00 00 01 C9
0011.209872 000001DC 8 32 C1 6F FD 01 09 05 EB
0011.210875 00000380 8 02 04 10 21 00 00 00 9E
0011.211121 000005BF 8 00 00 00 00 28 00 00 2B
0011.212032 000001DA 8 BB 64 18 00 00 01 01 49
0011.213149 0000011A 8 01 40 00 AA C0 00 00 03
0011.217060 000001D4 8 F7 07 00 00 07 46 00 7B
0011.217301 000001F2 8 10 64 00 00 00 1E 00 0C
0011.217547 00000284 8 00 00 00 00 00 00 F3 79
0011.217757 0000050B 6 00 00 06 C0 00 60  
0011.219641 000001DB 8 FD 40 B9 EA 00 00 02 92
0011.219948 000001DC 8 32 C1 6F FD 05 60 C6 AD
0011.222037 000001DA 8 BB 64 18 00 00 01 02 43
0011.222272 0000055A 8 00 2A 28 00 5F 27 5B 68
0011.223880 0000011A 8 01 40 00 55 00 00 01 15
0011.227254 000001D4 8 F7 07 00 00 47 46 00 BC
0011.227500 000001F2 8 10 64 00 00 00 1E 01 0D
0011.229615 000001DB 8 FD 60 B9 EA 00 00 03 46
0011.229876 000001DC 8 32 C1 6F FD 08 C0 CF FC
0011.231304 0000054A 8 10 00 70 06 24 00 00 25
0011.232093 000001DA 8 BB 64 18 00 00 01 03 C6
0011.232313 0000054B 8 00 78 98 12 2C 00 00 00
0011.233316 0000054C 8 59 66 40 00 00 78 4A 00
0011.233593 0000011A 8 01 40 00 55 40 00 02 D8
0011.234315 0000054F 8 22 01 00 00 07 0D 92 59
0011.237556 000001D4 8 F7 07 00 00 87 46 00 70
0011.237801 000001F2 8 10 64 00 00 00 1E 02 0E
0011.238093 00000284 8 00 00 00 00 00 00 F4 7A
0011.239639 000001DB 8 FD 60 B9 EA 00 00 00 4C
0011.239875 000001DC 8 32 C1 6F FD 0C C8 C8 A8
0011.242036 000001DA 8 BB 64 18 00 00 01 00 CC
0011.243879 0000011A 8 01 40 00 AA 80 00 03 CE
0011.247724 000001D4 8 F7 07 00 00 C7 46 00 B7
0011.247965 000001F2 8 10 64 00 00 00 1E 03 0F
0011.249818 000001DB 8 FD 60 B9 EA 00 00 01 C9
0011.250054 000001DC 8 32 C1 6F FD 01 09 05 EB
0011.250289 0000055B 8 A1 40 55 00 E2 00 12 03
0011.252030 000001DA 8 BB 64 18 00 00 01 01 49
0011.253095 0000011A 8 01 40 00 AA C0 00 00 03
0011.258000 000001D4 8 F7 07 00 00 07 46 00 7B
0011.258246 000001F2 8 10 64 00 00 00 1E 00 0C
0011.258486 00000284 8 00 00 00 00 00 00 F5 7B
0011.259618 000001DB 8 FD 60 B9 EA 00 00 02 C3
0011.259858 000001DC 8 32 C1 6F FD 05 60 C6 AD
